Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router0,default,217.116.38.126/32,router2,195.214.224.2,dynamic,bgp,0,20,
router0,default,196.237.202.250/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,195.214.224.1/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router0,default,196.237.202.250/31,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,155.17.11.229/32,router0,195.214.224.1,dynamic,bgp,0,20,
router2,default,217.116.38.126/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,196.237.202.251/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,217.116.38.126/32,router0,196.237.202.250,dynamic,bgp,0,20,
router0,default,200.90.72.151/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,155.17.11.229/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router2,default,195.214.224.0/19,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,195.214.224.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,196.237.202.250/31,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,195.214.224.0/19,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router0,default,155.17.11.229/32,router1,196.237.202.251,dynamic,bgp,0,20,
