Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router0,default,165.42.152.96/27,,AUTO/NONE(-1l),ge-0/0/0.0,connected,0,0,
router1,default,165.42.152.98/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,155.59.127.6/32,router0,179.239.32.1,dynamic,bgp,0,20,
router2,default,191.24.254.139/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,165.42.152.97/32,,AUTO/NONE(-1l),ge-0/0/0.0,local,0,0,
router2,default,179.239.32.0/20,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,155.59.127.6/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,191.24.254.139/32,router2,179.239.32.2,dynamic,bgp,0,170,
router1,default,165.42.152.96/27,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,179.239.32.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,191.24.254.139/32,router0,165.42.152.97,dynamic,bgp,0,20,
router0,default,155.59.127.6/32,router1,165.42.152.98,dynamic,bgp,0,170,
router0,default,179.239.32.0/20,,AUTO/NONE(-1l),ge-0/0/1.0,connected,0,0,
router0,default,179.239.32.1/32,,AUTO/NONE(-1l),ge-0/0/1.0,local,0,0,
