Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router0,default,223.141.32.0/19,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router0,default,140.29.176.0/20,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,223.141.32.1/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router2,default,169.215.134.102/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,130.42.48.81/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,140.29.176.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,188.38.122.160/27,,AUTO/NONE(-1l),FastEthernet0/0,static,0,1,
router2,default,223.141.32.0/19,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,143.84.157.193/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,140.29.176.0/20,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,188.38.122.160/27,router2,223.141.32.2,dynamic,bgp,0,20,
router1,default,188.38.122.160/27,router0,140.29.176.1,dynamic,bgp,0,20,
router2,default,223.141.32.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,169.215.134.102/32,router2,223.141.32.2,dynamic,bgp,0,20,
router0,default,140.29.176.1/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,169.215.134.102/32,router0,140.29.176.1,dynamic,bgp,0,20,
