Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router3,default,143.207.224.0/19,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,184.76.112.1/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,193.183.222.0/23,router0,184.76.112.1,dynamic,ospfIA,2,110,
router0,default,175.89.226.99/32,router3,143.207.224.2,dynamic,bgp,0,20,
router1,default,137.129.134.162/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router2,default,142.136.80.40/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router2,default,193.183.222.0/23,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,137.129.134.162/32,router0,193.183.222.1,dynamic,ospfIA,3,110,
router2,default,143.207.224.0/19,router0,193.183.222.1,dynamic,ospfIA,2,110,
router0,default,143.207.224.1/32,,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
router0,default,193.183.222.1/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router0,default,193.183.222.0/23,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router3,default,184.76.112.0/21,router0,143.207.224.1,dynamic,bgp,0,20,
router2,default,184.76.112.0/21,router0,193.183.222.1,dynamic,ospfIA,2,110,
router3,default,143.207.224.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router3,default,175.89.226.99/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,137.129.134.162/32,router1,184.76.112.2,dynamic,ospf,2,110,
router0,default,143.207.224.0/19,,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
router0,default,198.206.217.52/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,184.76.112.0/21,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,143.207.224.0/19,router0,184.76.112.1,dynamic,ospf,2,110,
router1,default,184.76.112.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,184.76.112.0/21,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,193.183.222.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
