Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router1,default,147.60.36.226/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,155.80.55.216/32,router2,141.184.128.2,dynamic,bgp,0,170,
router0,default,178.46.114.99/32,router1,147.60.36.226,dynamic,bgp,0,170,
router1,default,147.60.36.224/27,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,141.184.128.1/32,,AUTO/NONE(-1l),ge-0/0/1.0,local,0,0,
router0,default,147.60.36.224/27,,AUTO/NONE(-1l),ge-0/0/0.0,connected,0,0,
router1,default,155.80.55.216/32,router0,147.60.36.225,dynamic,bgp,0,20,
router2,default,155.80.55.216/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router2,default,141.184.128.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,178.46.114.99/32,router0,141.184.128.1,dynamic,bgp,0,20,
router2,default,141.184.128.0/17,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,147.60.36.225/32,,AUTO/NONE(-1l),ge-0/0/0.0,local,0,0,
router0,default,141.184.128.0/17,,AUTO/NONE(-1l),ge-0/0/1.0,connected,0,0,
router1,default,178.46.114.99/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,209.104.187.64/26,,AUTO/NONE(-1l),ge-0/0/1.0,static,0,5,
