Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router1,default,169.182.0.112/28,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router1,default,157.104.202.77/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
Router2,default,136.29.80.0/23,,AUTO/NONE(-1l),FastEthernet0/0,static,0,1,
Router2,default,170.20.192.0/18,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router2,default,205.86.118.232/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
Router0,default,136.29.80.0/23,,170.20.192.2,dynamic,bgp,0,170,
Router0,default,169.182.0.112/28,,AUTO/NONE(-1l),ge-0/0/0.0,connected,0,0,
Router0,default,169.182.0.113/32,,AUTO/NONE(-1l),dynamic,local,0,0,
Router0,default,170.20.192.0/18,,AUTO/NONE(-1l),ge-0/0/1.0,connected,0,0,
Router0,default,170.20.192.1/32,,AUTO/NONE(-1l),dynamic,local,0,0,
Router0,default,181.84.192.0/18,,AUTO/NONE(-1l),ge-0/0/1.0,static,0,5,
Router0,default,205.86.118.232/32,,170.20.192.2,dynamic,bgp,0,170,
Router0,default,216.188.48.64/32,,AUTO/NONE(-1l),lo0.0,connected,0,0,
