Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router0,default,205.166.213.10/32,router2,169.128.0.2,dynamic,bgp,0,20,
router0,default,169.128.0.0/16,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router2,default,173.193.1.146/32,router0,169.128.0.1,dynamic,bgp,0,20,
router0,default,183.59.208.1/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,183.59.208.0/23,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,169.128.0.0/16,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,183.59.208.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,169.128.0.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,210.135.4.139/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,173.193.1.146/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,205.166.213.10/32,router0,183.59.208.1,dynamic,bgp,0,20,
router2,default,183.59.208.0/23,router0,169.128.0.1,dynamic,bgp,0,20,
router2,default,205.166.213.10/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,169.128.0.1/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router1,default,183.59.208.0/23,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
