Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router1,default,219.96.220.0/22,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,219.96.220.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,148.113.133.44/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,151.152.116.137/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router0,default,219.96.220.0/22,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,128.64.183.228/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,185.113.223.113/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router2,default,151.152.116.138/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,151.152.116.136/29,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,128.64.183.228/32,router0,219.96.220.1,dynamic,ospf,2,110,
router0,default,219.96.220.1/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,151.152.116.136/29,router0,219.96.220.1,dynamic,ospfIA,2,110,
router0,default,151.152.116.136/29,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router2,default,219.96.220.0/22,router0,151.152.116.137,dynamic,ospfIA,2,110,
