Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router2,default,139.162.173.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,182.42.0.0/17,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,182.42.0.1/32,,AUTO/NONE(-1l),ge-0/0/0.0,local,0,0,
router1,default,170.0.77.5/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router2,default,139.162.173.0/24,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,218.103.109.86/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,182.42.0.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,182.42.0.0/17,router0,139.162.173.1,dynamic,ospfIA,2,110,
router0,default,139.162.173.0/24,,AUTO/NONE(-1l),ge-0/0/1.0,connected,0,0,
router0,default,182.42.0.0/17,,AUTO/NONE(-1l),ge-0/0/0.0,connected,0,0,
router0,default,139.162.173.1/32,,AUTO/NONE(-1l),ge-0/0/1.0,local,0,0,
router1,default,139.162.173.0/24,router0,182.42.0.1,dynamic,ospfIA,2,110,
