Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router1,default,135.131.98.9/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,135.131.98.8/31,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,176.160.71.45/32,router2,214.182.32.2,dynamic,ospfE2,100,110,
router2,default,176.160.71.45/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router2,default,204.216.56.130/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router0,default,135.131.98.8/31,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,214.182.32.0/20,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router2,default,135.131.98.8/31,router0,214.182.32.1,dynamic,ospfIA,2,110,
router1,default,157.81.39.218/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router1,default,204.216.56.129/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router2,default,214.182.32.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,214.182.32.0/20,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,214.182.32.0/20,router0,135.131.98.8,dynamic,ospfIA,2,110,
router0,default,135.131.98.8/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,156.249.230.9/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,214.182.32.1/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router1,default,176.160.71.45/32,router0,135.131.98.8,dynamic,ospfE2,100,110,
router2,default,204.216.56.128/26,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router0,default,204.216.56.128/26,router2,214.182.32.2,dynamic,ospfE2,100,110,
router1,default,204.216.56.128/26,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
