Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router2,default,143.96.146.28/30,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,196.35.164.1/32,,AUTO/NONE(-1l),ge-0/0/0.0,local,0,0,
router1,default,196.35.164.0/22,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,174.103.225.4/32,,AUTO/NONE(-1l),lo0.0,connected,0,0,
router1,default,196.35.164.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,196.35.164.0/22,,AUTO/NONE(-1l),ge-0/0/0.0,connected,0,0,
router0,default,143.96.146.28/30,,AUTO/NONE(-1l),ge-0/0/1.0,connected,0,0,
router2,default,143.96.146.30/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,196.35.164.0/22,router0,143.96.146.29,dynamic,ospfIA,2,110,
router1,default,143.96.146.28/30,router0,196.35.164.1,dynamic,ospfIA,2,110,
router1,default,177.249.51.15/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,143.96.146.29/32,,AUTO/NONE(-1l),ge-0/0/1.0,local,0,0,
router2,default,207.111.236.100/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
