Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router2,default,215.89.255.93/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router3,default,178.220.127.207/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,143.123.174.64/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router0,default,210.157.186.42/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,194.33.156.176/29,router0,210.157.186.42,dynamic,ospfIA,2,110,
router0,default,222.238.210.64/26,,AUTO/NONE(-1l),FastEthernet0/0,static,0,1,
router0,default,194.33.156.177/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router1,default,177.187.143.217/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
router3,default,171.23.64.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,171.23.64.0/21,,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
router2,default,194.33.156.176/29,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,194.33.156.178/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,210.157.186.43/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router3,default,171.23.64.0/21,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,171.23.64.1/32,,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
router1,default,210.157.186.42/31,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,194.33.156.176/29,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router2,default,210.157.186.42/31,router0,194.33.156.177,dynamic,ospfIA,2,110,
router0,default,210.157.186.42/31,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router3,default,222.238.210.64/26,router0,171.23.64.1,dynamic,bgp,0,20,
