Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,133.176.0.2/32,,AUTO/NONE(-1l),FastEthernet0/1,static,0,0,
Router0,default,135.165.75.221/32,Router2,133.176.0.2,dynamic,bgp,0,0,
Router0,default,212.116.128.2/32,,AUTO/NONE(-1l),FastEthernet0/0,static,0,0,
Router1,default,133.176.0.0/16,Router0,212.116.128.1,dynamic,bgp,0,0,
Router1,default,135.165.75.221/32,Router0,212.116.128.1,dynamic,bgp,0,0,
Router1,default,212.116.128.1/32,,AUTO/NONE(-1l),FastEthernet0/0,static,0,0,
Router1,default,212.116.128.0/19,Router0,212.116.128.1,dynamic,bgp,0,0,
Router2,default,133.176.0.1/32,,AUTO/NONE(-1l),FastEthernet0/0,static,0,0,
Router2,default,133.176.0.0/16,Router0,133.176.0.1,dynamic,bgp,0,0,
Router2,default,212.116.128.0/19,Router0,133.176.0.1,dynamic,bgp,0,0,
