Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,149.21.0.0/19,Router2,149.21.0.1,dynamic,ospf,1,0,
Router0,default,192.66.20.46/32,Router2,149.21.0.1,dynamic,ospf,1,0,
Router0,default,198.32.47.96/27,Router1,198.32.47.97,dynamic,ospf,1,0,
Router0,default,217.192.223.35/32,Router1,198.32.47.97,dynamic,ospf,1,0,
Router1,default,149.21.0.0/19,Router0,198.32.47.98,dynamic,ospf,2,0,
Router1,default,169.111.120.45/32,,AUTO/NONE(-1l),FastEthernet0/1,static,0,0,
Router1,default,192.66.20.46/32,Router0,198.32.47.98,dynamic,ospf,2,0,
Router1,default,198.32.47.96/27,Router0,198.32.47.98,dynamic,ospf,1,0,
Router1,default,209.91.27.87/32,Router0,198.32.47.98,dynamic,ospf,1,0,
Router2,default,149.21.0.0/19,Router0,149.21.0.2,dynamic,ospf,1,0,
Router2,default,198.32.47.96/27,Router0,149.21.0.2,dynamic,ospf,2,0,
Router2,default,209.91.27.87/32,Router0,149.21.0.2,dynamic,ospf,1,0,
Router2,default,217.192.223.35/32,Router0,149.21.0.2,dynamic,ospf,2,0,
Router3,default,169.111.120.44/32,,AUTO/NONE(-1l),FastEthernet0/0,static,0,0,
