Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router0,default,128.0.0.0/2,,AUTO/NONE(-1l),FastEthernet0/1,static,0,1,
router0,default,203.248.141.1/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,200.91.98.130/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,203.248.141.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,128.0.0.0/8,router1,203.248.141.2,dynamic,ospfE2,81,110,
router0,default,203.248.141.0/26,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,128.0.0.0/8,router0,200.91.98.129,dynamic,ospfE2,81,110,
router1,default,200.91.98.128/27,router0,203.248.141.1,dynamic,ospfIA,6,110,
router2,default,143.128.0.0/10,,AUTO/NONE(-1l),FastEthernet0/0,static,0,1,
router2,default,188.98.128.2/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router0,default,200.91.98.128/27,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router2,default,128.0.0.0/10,,AUTO/NONE(-1l),FastEthernet0/1,static,0,1,
router1,default,188.98.128.1/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router2,default,200.91.98.128/27,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,128.0.0.0/8,,AUTO/NONE(-1l),FastEthernet0/1,static,0,1,
router1,default,188.98.128.0/22,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router1,default,203.248.141.0/26,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,203.248.141.0/26,router0,200.91.98.129,dynamic,ospfIA,3,110,
router2,default,188.98.128.0/22,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router0,default,200.91.98.129/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router0,default,188.98.128.0/22,router1,203.248.141.2,dynamic,ospf,2,110,
