Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,200.91.98.128/27,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,203.248.141.0/26,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,188.98.128.0/22,Router1,AUTO/NONE(-1l),dynamic,ospf,5,110,
Router0,default,128.0.0.0/2,,AUTO/NONE(-1l),dynamic,static,0,1,
Router2,default,200.91.98.128/27,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,203.248.141.0/26,Router1,AUTO/NONE(-1l),dynamic,ospf,1,110,
Router2,default,188.98.128.0/22,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,143.128.0.0/10,,AUTO/NONE(-1l),dynamic,static,0,1,
Router2,default,128.0.0.0/10,,AUTO/NONE(-1l),dynamic,static,0,1,
Router1,default,200.91.98.128/27,Router0,AUTO/NONE(-1l),dynamic,ospf,1,110,
Router1,default,203.248.141.0/26,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,188.98.128.0/22,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,128.0.0.0/8,,AUTO/NONE(-1l),dynamic,static,0,1,
