Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,155.59.127.6/32,Router1,165.42.152.98,dynamic,bgp,0,20,
Router0,default,191.24.254.139/32,Router2,179.239.32.2,dynamic,bgp,0,20,
Router0,default,179.239.32.0/20,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
Router0,default,133.229.196.8/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
Router0,default,165.42.152.96/27,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router1,default,155.59.127.6/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
Router1,default,191.24.254.139/32,Router0,165.42.152.97,dynamic,bgp,4294967294,20,
Router1,default,165.42.152.96/27,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router2,default,155.59.127.6/32,Router0,179.239.32.1,dynamic,bgp,0,20,
Router2,default,191.24.254.139/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
Router2,default,179.239.32.0/20,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
