Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,191.24.254.139/32,Router2,AUTO/NONE(-1l),dynamic,bgp,80,20,
Router0,default,155.59.127.6/32,Router1,AUTO/NONE(-1l),dynamic,bgp,80,20,
Router0,default,133.229.196.8/32,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,165.42.152.96/27,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,179.239.32.0/20,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,191.24.254.139/32,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,155.59.127.6/32,Router0,AUTO/NONE(-1l),dynamic,bgp,80,20,
Router2,default,179.239.32.0/20,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,191.24.254.139/32,Router0,AUTO/NONE(-1l),dynamic,bgp,80,20,
Router1,default,155.59.127.6/32,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,165.42.152.96/27,,AUTO/NONE(-1l),dynamic,connected,0,0,
