Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,200.90.72.151/32,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,155.17.11.229/32,Router1,AUTO/NONE(-1l),dynamic,bgp,80,20,
Router0,default,217.116.38.126/32,Router2,AUTO/NONE(-1l),dynamic,bgp,80,20,
Router0,default,196.237.202.250/31,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,195.214.224.0/19,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,155.17.11.229/32,Router0,AUTO/NONE(-1l),dynamic,bgp,80,20,
Router2,default,217.116.38.126/32,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,195.214.224.0/19,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,155.17.11.229/32,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,217.116.38.126/32,Router0,AUTO/NONE(-1l),dynamic,bgp,80,20,
Router1,default,196.237.202.250/31,,AUTO/NONE(-1l),dynamic,connected,0,0,
