Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,156.249.230.9/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
Router0,default,135.131.98.8/31,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router0,default,214.182.32.0/20,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
Router0,default,192.128.0.0/16,Router2,214.182.32.2,dynamic,ospfE2,20,110,
Router1,default,157.81.39.218/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
Router1,default,204.216.56.128/26,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
Router1,default,135.131.98.8/31,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router1,default,214.182.32.0/20,Router0,135.131.98.8,dynamic,ospfIA,2,110,
Router1,default,192.128.0.0/16,Router0,135.131.98.8,dynamic,ospfE2,20,110,
Router2,default,204.216.56.128/26,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
Router2,default,176.160.71.45/32,,AUTO/NONE(-1l),Loopback0,connected,0,0,
Router2,default,135.131.98.8/31,Router0,214.182.32.1,dynamic,ospfIA,2,110,
Router2,default,214.182.32.0/20,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router2,default,192.128.0.0/16,,AUTO/NONE(-1l),FastEthernet0/1,static,0,1,
